canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,repetition,run_id,source_commit,stage,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,wall_ns
149996,01.69,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:44:41.429780+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",248778,1,860397,single,1687500,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,14.81,7,32,53.57,100000,353549,1046365999.9999999
149996,01.69,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:44:41.429780+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",248778,1,860397,single,1687500,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,14.81,7,32,53.57,100000,353549,1045706000.0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,11.23,7,4,44.69,100000,315970,943660000.0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,11.23,7,4,44.69,100000,315970,927561000.0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,11.23,7,4,44.69,100000,315970,907530000.0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,11.23,7,4,44.69,100000,315970,0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,11.23,7,4,44.69,100000,315970,0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,11.23,7,4,44.69,100000,315970,0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,11.23,7,4,44.69,100000,315970,2304138.671875
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,11.23,7,4,44.69,100000,315970,2460621.09375
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,11.23,7,4,44.69,100000,315970,2457259.765625
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,11.23,7,4,44.69,100000,315970,90615000.0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,11.23,7,4,44.69,100000,315970,85479000.0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,11.23,7,4,44.69,100000,315970,82933000.0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,11.23,7,4,44.69,100000,315970,1025161000.0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,11.23,7,4,44.69,100000,315970,1018500000.0
149996,59.54,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:41:00.912149+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",18109,0,856226,single,1695780,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,11.23,7,4,44.69,100000,315970,1011600000.0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,10.01,7,8,46.19,100000,281088,942011000.0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,10.01,7,8,46.19,100000,281088,977039000.0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,10.01,7,8,46.19,100000,281088,948184000.0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,10.01,7,8,46.19,100000,281088,0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,10.01,7,8,46.19,100000,281088,0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,10.01,7,8,46.19,100000,281088,0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,10.01,7,8,46.19,100000,281088,2467884.765625
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,10.01,7,8,46.19,100000,281088,2478507.8125
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,10.01,7,8,46.19,100000,281088,2472607.421875
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,10.01,7,8,46.19,100000,281088,91455000.0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,10.01,7,8,46.19,100000,281088,90773000.0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,10.01,7,8,46.19,100000,281088,88405000.0
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,10.01,7,8,46.19,100000,281088,1039654000.0000001
149996,11.48,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T17:42:29.515354+00:00,worker-firm,scc-ec4,matlab,"{""graph.bin"": ""f747bcbd43c55c0ad66e6db419dc4164950a2c6df2c93470334b62eb9e1d1f5f"", ""metadata.json"": ""ce043902176afd99b5b4e8756e6f5ce1117ea6b0828a08e715b8a4607c6ddecc"", ""rhs.bin"": ""8bc939898c44f73e80da6df435253efb31b264bd1d599b5c5e49167fb9b52d74"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11301,1,763757,single,1650412,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,solver_total,10.01,7,8,46.19,100000,281088,1013881000.0
