backward_error,batch_time_median_ns,family,implementation,independent_relative_residual,iterations,reference_scaled_error,rhs_index,run_id,seconds_per_rhs,task_id,threads,vertices
8.127045338942083e-09,10792316574,worker-firm,rust,5.8803763889740516e-08,20,8.652057454669541e-06,1,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.868275171058834e-09,10792316574,worker-firm,rust,6.368731479985438e-08,20,6.410256521660426e-06,2,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.62416530082723e-09,10792316574,worker-firm,rust,5.512092493126259e-08,20,7.252014756790373e-06,3,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.329937468847552e-09,10792316574,worker-firm,rust,5.938826863538435e-08,20,6.7213639828166225e-06,4,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.998034103834334e-09,10792316574,worker-firm,rust,5.791796310676575e-08,20,7.105082276966814e-06,5,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.704004614030243e-09,10792316574,worker-firm,rust,6.192061974596021e-08,20,5.572688919397426e-06,6,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
8.071790977937891e-09,10792316574,worker-firm,rust,5.8576978813233635e-08,20,6.034042780838526e-06,7,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
8.136248797655574e-09,10792316574,worker-firm,rust,6.496256868773644e-08,20,6.40395134613719e-06,8,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
8.080705306875702e-09,10792316574,worker-firm,rust,5.893590605474135e-08,20,7.620867250624168e-06,9,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.34166815225528e-09,10792316574,worker-firm,rust,5.7636208686553954e-08,20,6.673749914087598e-06,10,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.987103949721741e-09,10792316574,worker-firm,rust,5.857316720698378e-08,20,6.759535433182695e-06,11,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.204842030042457e-09,10792316574,worker-firm,rust,5.569078346631718e-08,20,5.5327824476177345e-06,12,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
8.001854824788237e-09,10792316574,worker-firm,rust,5.9209242122288835e-08,20,7.441294404574226e-06,13,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.948888794033573e-09,10792316574,worker-firm,rust,6.064376959686545e-08,20,7.200002083549315e-06,14,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
8.192797987433218e-09,10792316574,worker-firm,rust,6.118328338187097e-08,20,6.42990587935236e-06,15,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
7.433600978093064e-09,10792316574,worker-firm,rust,5.603177648462789e-08,20,6.543031201092947e-06,16,20260824T201216Z-a28f802-148558d,0.674519785875,2,2,1000000
8.127045338942083e-09,2761403422,worker-firm,rust,5.8803763889740516e-08,20,8.652057454669541e-06,1,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.868275171058834e-09,2761403422,worker-firm,rust,6.368731479985438e-08,20,6.410256521660426e-06,2,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.62416530082723e-09,2761403422,worker-firm,rust,5.512092493126259e-08,20,7.252014756790373e-06,3,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.329937468847552e-09,2761403422,worker-firm,rust,5.938826863538435e-08,20,6.7213639828166225e-06,4,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.998034103834334e-09,2761403422,worker-firm,rust,5.791796310676575e-08,20,7.105082276966814e-06,5,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.704004614030243e-09,2761403422,worker-firm,rust,6.192061974596021e-08,20,5.572688919397426e-06,6,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
8.071790977937891e-09,2761403422,worker-firm,rust,5.8576978813233635e-08,20,6.034042780838526e-06,7,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
8.136248797655574e-09,2761403422,worker-firm,rust,6.496256868773644e-08,20,6.40395134613719e-06,8,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
8.080705306875702e-09,2761403422,worker-firm,rust,5.893590605474135e-08,20,7.620867250624168e-06,9,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.34166815225528e-09,2761403422,worker-firm,rust,5.7636208686553954e-08,20,6.673749914087598e-06,10,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.987103949721741e-09,2761403422,worker-firm,rust,5.857316720698378e-08,20,6.759535433182695e-06,11,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.204842030042457e-09,2761403422,worker-firm,rust,5.569078346631718e-08,20,5.5327824476177345e-06,12,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
8.001854824788237e-09,2761403422,worker-firm,rust,5.9209242122288835e-08,20,7.441294404574226e-06,13,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.948888794033573e-09,2761403422,worker-firm,rust,6.064376959686545e-08,20,7.200002083549315e-06,14,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
8.192797987433218e-09,2761403422,worker-firm,rust,6.118328338187097e-08,20,6.42990587935236e-06,15,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
7.433600978093064e-09,2761403422,worker-firm,rust,5.603177648462789e-08,20,6.543031201092947e-06,16,20260824T201216Z-a28f802-148558d,0.172587713875,2,32,1000000
8.127045338942083e-09,5449277664,worker-firm,rust,5.8803763889740516e-08,20,8.652057454669541e-06,1,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.868275171058834e-09,5449277664,worker-firm,rust,6.368731479985438e-08,20,6.410256521660426e-06,2,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.62416530082723e-09,5449277664,worker-firm,rust,5.512092493126259e-08,20,7.252014756790373e-06,3,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.329937468847552e-09,5449277664,worker-firm,rust,5.938826863538435e-08,20,6.7213639828166225e-06,4,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.998034103834334e-09,5449277664,worker-firm,rust,5.791796310676575e-08,20,7.105082276966814e-06,5,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.704004614030243e-09,5449277664,worker-firm,rust,6.192061974596021e-08,20,5.572688919397426e-06,6,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
8.071790977937891e-09,5449277664,worker-firm,rust,5.8576978813233635e-08,20,6.034042780838526e-06,7,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
8.136248797655574e-09,5449277664,worker-firm,rust,6.496256868773644e-08,20,6.40395134613719e-06,8,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
8.080705306875702e-09,5449277664,worker-firm,rust,5.893590605474135e-08,20,7.620867250624168e-06,9,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.34166815225528e-09,5449277664,worker-firm,rust,5.7636208686553954e-08,20,6.673749914087598e-06,10,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.987103949721741e-09,5449277664,worker-firm,rust,5.857316720698378e-08,20,6.759535433182695e-06,11,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.204842030042457e-09,5449277664,worker-firm,rust,5.569078346631718e-08,20,5.5327824476177345e-06,12,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
8.001854824788237e-09,5449277664,worker-firm,rust,5.9209242122288835e-08,20,7.441294404574226e-06,13,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.948888794033573e-09,5449277664,worker-firm,rust,6.064376959686545e-08,20,7.200002083549315e-06,14,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
8.192797987433218e-09,5449277664,worker-firm,rust,6.118328338187097e-08,20,6.42990587935236e-06,15,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
7.433600978093064e-09,5449277664,worker-firm,rust,5.603177648462789e-08,20,6.543031201092947e-06,16,20260824T201216Z-a28f802-148558d,0.340579854,2,4,1000000
8.127045338942083e-09,4012586974,worker-firm,rust,5.8803763889740516e-08,20,8.652057454669541e-06,1,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.868275171058834e-09,4012586974,worker-firm,rust,6.368731479985438e-08,20,6.410256521660426e-06,2,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.62416530082723e-09,4012586974,worker-firm,rust,5.512092493126259e-08,20,7.252014756790373e-06,3,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.329937468847552e-09,4012586974,worker-firm,rust,5.938826863538435e-08,20,6.7213639828166225e-06,4,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.998034103834334e-09,4012586974,worker-firm,rust,5.791796310676575e-08,20,7.105082276966814e-06,5,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.704004614030243e-09,4012586974,worker-firm,rust,6.192061974596021e-08,20,5.572688919397426e-06,6,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
8.071790977937891e-09,4012586974,worker-firm,rust,5.8576978813233635e-08,20,6.034042780838526e-06,7,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
8.136248797655574e-09,4012586974,worker-firm,rust,6.496256868773644e-08,20,6.40395134613719e-06,8,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
8.080705306875702e-09,4012586974,worker-firm,rust,5.893590605474135e-08,20,7.620867250624168e-06,9,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.34166815225528e-09,4012586974,worker-firm,rust,5.7636208686553954e-08,20,6.673749914087598e-06,10,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.987103949721741e-09,4012586974,worker-firm,rust,5.857316720698378e-08,20,6.759535433182695e-06,11,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.204842030042457e-09,4012586974,worker-firm,rust,5.569078346631718e-08,20,5.5327824476177345e-06,12,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
8.001854824788237e-09,4012586974,worker-firm,rust,5.9209242122288835e-08,20,7.441294404574226e-06,13,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.948888794033573e-09,4012586974,worker-firm,rust,6.064376959686545e-08,20,7.200002083549315e-06,14,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
8.192797987433218e-09,4012586974,worker-firm,rust,6.118328338187097e-08,20,6.42990587935236e-06,15,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
7.433600978093064e-09,4012586974,worker-firm,rust,5.603177648462789e-08,20,6.543031201092947e-06,16,20260824T201216Z-a28f802-148558d,0.250786685875,2,8,1000000
2.502791163466512e-10,23471425000.0,dense-worker-firm,matlab,2.242394265153162e-09,11,5.123798238712739e-08,1,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.576123413863632e-10,23471425000.0,dense-worker-firm,matlab,2.3131940874264237e-09,11,8.066779756334099e-08,2,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.4715219320000745e-10,23471425000.0,dense-worker-firm,matlab,2.217348047052972e-09,11,4.6884401724782975e-08,3,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.3969282731411076e-10,23471425000.0,dense-worker-firm,matlab,2.1505322818582296e-09,11,5.5766653406318374e-08,4,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.534624988619733e-10,23471425000.0,dense-worker-firm,matlab,2.2717933813252064e-09,11,6.932874563432992e-08,5,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.2271688115958324e-10,23471425000.0,dense-worker-firm,matlab,2.0017788891856245e-09,11,5.744917926897725e-08,6,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.4715889659663616e-10,23471425000.0,dense-worker-firm,matlab,2.218104911402712e-09,11,1.0211750344476845e-07,7,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.5224726181191326e-10,23471425000.0,dense-worker-firm,matlab,2.2644276246117957e-09,11,5.2279950149155434e-08,8,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.4374253821489173e-10,23471425000.0,dense-worker-firm,matlab,2.184947373591104e-09,11,1.0850648390462519e-07,9,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.3912875698648274e-10,23471425000.0,dense-worker-firm,matlab,2.146919765609166e-09,11,9.870984768224374e-08,10,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.3263462312194763e-10,23471425000.0,dense-worker-firm,matlab,2.0844623750802688e-09,11,5.9571078418757746e-08,11,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.3591348793445277e-10,23471425000.0,dense-worker-firm,matlab,2.119548323449084e-09,11,4.3816051971561216e-08,12,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.4145206211134926e-10,23471425000.0,dense-worker-firm,matlab,2.1678922583759233e-09,11,6.530813712199298e-08,13,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.3135052468004687e-10,23471425000.0,dense-worker-firm,matlab,2.075438965158772e-09,11,6.248052549385952e-08,14,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.247791282012272e-10,23471425000.0,dense-worker-firm,matlab,2.011024169831358e-09,11,4.7332452471865804e-08,15,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.395711888199102e-10,23471425000.0,dense-worker-firm,matlab,2.154115893408486e-09,11,5.671672728304482e-08,16,20260824T201216Z-a28f802-148558d,1.4669640625,3,1,300000
2.502791163484324e-10,22994053000.0,dense-worker-firm,matlab,2.2423942651691212e-09,11,5.123798230453095e-08,1,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.5761234139715296e-10,22994053000.0,dense-worker-firm,matlab,2.3131940875233085e-09,11,8.066779760467628e-08,2,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.471521932106748e-10,22994053000.0,dense-worker-firm,matlab,2.217348047148675e-09,11,4.6884401793641433e-08,3,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.3969282727297274e-10,22994053000.0,dense-worker-firm,matlab,2.1505322814891383e-09,11,5.5766653379336854e-08,4,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.5346249884240374e-10,22994053000.0,dense-worker-firm,matlab,2.2717933811498036e-09,11,6.932874553529552e-08,5,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.2271688113273848e-10,22994053000.0,dense-worker-firm,matlab,2.001778888944344e-09,11,5.7449179225204224e-08,6,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.471588966310667e-10,22994053000.0,dense-worker-firm,matlab,2.2181049117117057e-09,11,1.0211750344476845e-07,7,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.522472617870217e-10,22994053000.0,dense-worker-firm,matlab,2.2644276243883436e-09,11,5.2279950460403256e-08,8,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.4374253813111374e-10,22994053000.0,dense-worker-firm,matlab,2.1849473728401044e-09,11,1.0850648385426002e-07,9,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.391287569304375e-10,22994053000.0,dense-worker-firm,matlab,2.1469197651059866e-09,11,9.870984768310571e-08,10,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.3263462313154769e-10,22994053000.0,dense-worker-firm,matlab,2.0844623751662877e-09,11,5.957107836801441e-08,11,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.3591348797950796e-10,22994053000.0,dense-worker-firm,matlab,2.1195483238538793e-09,11,4.3816051995547767e-08,12,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.414520621362878e-10,22994053000.0,dense-worker-firm,matlab,2.1678922585998357e-09,11,6.530813699651004e-08,13,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.3135052476287526e-10,22994053000.0,dense-worker-firm,matlab,2.0754389659018228e-09,11,6.248052549385952e-08,14,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.2477912818239535e-10,22994053000.0,dense-worker-firm,matlab,2.011024169662876e-09,11,4.733245248475455e-08,15,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.3957118888134685e-10,22994053000.0,dense-worker-firm,matlab,2.154115893960896e-09,11,5.671672718380244e-08,16,20260824T201216Z-a28f802-148558d,1.4371283125,3,16,300000
2.5027911636118647e-10,22954117000.0,dense-worker-firm,matlab,2.2423942652833925e-09,11,5.1237982345829166e-08,1,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.576123414044111e-10,22954117000.0,dense-worker-firm,matlab,2.313194087588482e-09,11,8.066779760467628e-08,2,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.4715219313571365e-10,22954117000.0,dense-worker-firm,matlab,2.217348046476154e-09,11,4.6884401724782975e-08,3,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.39692827290534e-10,22954117000.0,dense-worker-firm,matlab,2.150532281646698e-09,11,5.576665337596417e-08,4,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.534624988408594e-10,22954117000.0,dense-worker-firm,matlab,2.2717933811359616e-09,11,6.932874567146782e-08,5,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.2271688107557524e-10,22954117000.0,dense-worker-firm,matlab,2.001778888430561e-09,11,5.7449179181431196e-08,6,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.471588966235508e-10,22954117000.0,dense-worker-firm,matlab,2.2181049116442553e-09,11,1.0211750344476845e-07,7,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.522472617040111e-10,22954117000.0,dense-worker-firm,matlab,2.264427623643156e-09,11,5.227995019703971e-08,8,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.437425381985882e-10,22954117000.0,dense-worker-firm,matlab,2.1849473734449567e-09,11,1.0850648391721648e-07,9,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.3912875694110857e-10,22954117000.0,dense-worker-firm,matlab,2.1469197652017927e-09,11,9.870984768655364e-08,10,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.326346231482136e-10,22954117000.0,dense-worker-firm,matlab,2.084462375315618e-09,11,5.9571078483032644e-08,11,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.3591348799758444e-10,22954117000.0,dense-worker-firm,matlab,2.1195483240162863e-09,11,4.3816052043520874e-08,12,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.414520621568849e-10,22954117000.0,dense-worker-firm,matlab,2.1678922587847676e-09,11,6.530813699651004e-08,13,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.3135052472743103e-10,22954117000.0,dense-worker-firm,matlab,2.0754389655838533e-09,11,6.248052561815001e-08,14,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.2477912820690045e-10,22954117000.0,dense-worker-firm,matlab,2.0110241698821145e-09,11,4.733245245897706e-08,15,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.3957118884900615e-10,22954117000.0,dense-worker-firm,matlab,2.1541158936701033e-09,11,5.671672728304482e-08,16,20260824T201216Z-a28f802-148558d,1.4346323125,3,2,300000
2.502791164128671e-10,23225107000.0,dense-worker-firm,matlab,2.2423942657464284e-09,11,5.123798226323272e-08,1,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.576123414064063e-10,23225107000.0,dense-worker-firm,matlab,2.313194087606398e-09,11,8.066779752200572e-08,2,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.471521931979766e-10,23225107000.0,dense-worker-firm,matlab,2.217348047034752e-09,11,4.6884401724782975e-08,3,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.3969282730952787e-10,23225107000.0,dense-worker-firm,matlab,2.1505322818171117e-09,11,5.576665337596417e-08,4,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.534624988534446e-10,23225107000.0,dense-worker-firm,matlab,2.271793381248763e-09,11,6.932874567146782e-08,5,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.227168811582183e-10,23225107000.0,dense-worker-firm,matlab,2.0017788891733565e-09,11,5.744917931275029e-08,6,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.471588966039458e-10,23225107000.0,dense-worker-firm,matlab,2.2181049114683115e-09,11,1.0211750351584073e-07,7,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.5224726172924426e-10,23225107000.0,dense-worker-firm,matlab,2.264427623869675e-09,11,5.227995031675042e-08,8,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.4374253824443413e-10,23225107000.0,dense-worker-firm,matlab,2.1849473738559273e-09,11,1.085064838920339e-07,9,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.391287569791393e-10,23225107000.0,dense-worker-firm,matlab,2.146919765543236e-09,11,9.87098476839677e-08,10,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.3263462307593183e-10,23225107000.0,dense-worker-firm,matlab,2.084462374667956e-09,11,5.957107830373951e-08,11,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.359134879383456e-10,23225107000.0,dense-worker-firm,matlab,2.119548323484059e-09,11,4.3816052019534324e-08,12,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.4145206213257657e-10,23225107000.0,dense-worker-firm,matlab,2.1678922585665144e-09,11,6.530813710944469e-08,13,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.3135052473418925e-10,23225107000.0,dense-worker-firm,matlab,2.0754389656444815e-09,11,6.248052565958017e-08,14,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.2477912822091105e-10,23225107000.0,dense-worker-firm,matlab,2.0110241700074625e-09,11,4.733245248475455e-08,15,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.395711888578399e-10,23225107000.0,dense-worker-firm,matlab,2.154115893749532e-09,11,5.6716727210267075e-08,16,20260824T201216Z-a28f802-148558d,1.4515691875,3,32,300000
2.5027911638496967e-10,23008333000.0,dense-worker-firm,matlab,2.2423942654964796e-09,11,5.123798230453095e-08,1,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.576123414369839e-10,23008333000.0,dense-worker-firm,matlab,2.313194087880964e-09,11,8.066779756334099e-08,2,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.471521931904705e-10,23008333000.0,dense-worker-firm,matlab,2.21734804696741e-09,11,4.6884401724782975e-08,3,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.396928273191719e-10,23008333000.0,dense-worker-firm,matlab,2.1505322819036386e-09,11,5.576665335235534e-08,4,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.53462498846594e-10,23008333000.0,dense-worker-firm,matlab,2.271793381187361e-09,11,6.932874562195062e-08,5,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.2271688112997216e-10,23008333000.0,dense-worker-firm,matlab,2.0017788889194803e-09,11,5.7449179225204224e-08,6,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.4715889662149516e-10,23008333000.0,dense-worker-firm,matlab,2.2181049116258067e-09,11,1.0211750337369616e-07,7,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.5224726180056967e-10,23008333000.0,dense-worker-firm,matlab,2.2644276245099636e-09,11,5.227995036463469e-08,8,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.4374253810921233e-10,23008333000.0,dense-worker-firm,matlab,2.1849473726437772e-09,11,1.085064838794426e-07,9,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.391287569864735e-10,23008333000.0,dense-worker-firm,matlab,2.1469197656090824e-09,11,9.870984768655364e-08,10,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.3263462314067312e-10,23008333000.0,dense-worker-firm,matlab,2.0844623752480537e-09,11,5.957107867924022e-08,11,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.3591348794655515e-10,23008333000.0,dense-worker-firm,matlab,2.119548323557817e-09,11,4.3816051995547767e-08,12,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.4145206212121494e-10,23008333000.0,dense-worker-firm,matlab,2.167892258464503e-09,11,6.530813700905834e-08,13,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.3135052474974472e-10,23008333000.0,dense-worker-firm,matlab,2.0754389657840285e-09,11,6.248052549385952e-08,14,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.2477912818437728e-10,23008333000.0,dense-worker-firm,matlab,2.0110241696806075e-09,11,4.733245248475455e-08,15,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.3957118882850764e-10,23008333000.0,dense-worker-firm,matlab,2.15411589348579e-09,11,5.671672709779237e-08,16,20260824T201216Z-a28f802-148558d,1.4380208125,3,4,300000
2.502791163408796e-10,22897290000.0,dense-worker-firm,matlab,2.2423942651014512e-09,11,5.1237982345829166e-08,1,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.5761234141736523e-10,22897290000.0,dense-worker-firm,matlab,2.3131940877048015e-09,11,8.066779760467628e-08,2,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.471521932126215e-10,22897290000.0,dense-worker-firm,matlab,2.21734804716614e-09,11,4.6884401724782975e-08,3,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.3969282728505335e-10,22897290000.0,dense-worker-firm,matlab,2.1505322815975255e-09,11,5.576665337259148e-08,4,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.5346249884538154e-10,22897290000.0,dense-worker-firm,matlab,2.271793381176494e-09,11,6.932874554767483e-08,5,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.2271688112876277e-10,22897290000.0,dense-worker-firm,matlab,2.0017788889086104e-09,11,5.7449179225204224e-08,6,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.4715889660954643e-10,22897290000.0,dense-worker-firm,matlab,2.2181049115185743e-09,11,1.02117503586913e-07,7,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.5224726177952304e-10,22897290000.0,dense-worker-firm,matlab,2.2644276243210277e-09,11,5.2279950412518975e-08,8,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.4374253821844644e-10,22897290000.0,dense-worker-firm,matlab,2.1849473736229693e-09,11,1.0850648391721648e-07,9,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.391287569854078e-10,22897290000.0,dense-worker-firm,matlab,2.1469197655995152e-09,11,9.870984769172552e-08,10,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.3263462312407088e-10,22897290000.0,dense-worker-firm,matlab,2.0844623750992935e-09,11,5.957107854054176e-08,11,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.359134879972396e-10,22897290000.0,dense-worker-firm,matlab,2.119548324013188e-09,11,4.3816052043520874e-08,12,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.4145206210864096e-10,22897290000.0,dense-worker-firm,matlab,2.1678922583516067e-09,11,6.530813702160663e-08,13,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
2.3135052470763634e-10,22897290000.0,dense-worker-firm,matlab,2.075438965406276e-09,11,6.248052549385952e-08,14,20260824T201216Z-a28f802-148558d,1.431080625,3,8,300000
