run_id,environment_id,family,mode,vertices,canonical_edges,matrix_nonzeros,implementation,threads,repetitions,batch_count,preconditioner_setup_median_ns,parallel_plan_setup_median_ns,preconditioner_apply_median_ns,pcg_median_ns,solver_total_median_ns,iterations,relative_residual,backward_error,truth_scaled_error,levels,hostname,cpu_model,peak_rss_kb
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,weak-community,single,1000000,1992015,4984030,rust,32,3,1,174392349,33812524,32232246,1492549689,1799743005,26,2.860386371149826e-08,7.393666607009615e-09,6.115901223815137e-05,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,818984
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,matlab,1,3,1,946607000.0,0,2482730.46875,88927000.0,1010632000.0,21,5.704312663832942e-09,1.179603135268112e-09,7.299144510510141e-07,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1626264
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,matlab,2,3,1,961520000.0,0,2438169.921875,89804000.0,1021047000.0,21,5.7043126641240094e-09,1.1796031353283036e-09,7.299144516009756e-07,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1647704
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,matlab,4,3,1,927561000.0,0,2457259.765625,85479000.0,1018500000.0,21,5.704312664252583e-09,1.1796031353548904e-09,7.299144513729428e-07,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1695780
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,matlab,8,3,1,948184000.0,0,2472607.421875,90773000.0,1013881000.0,21,5.704312663261509e-09,1.1796031351499438e-09,7.299144527947941e-07,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1650412
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,matlab,16,3,1,945068000.0,0,2451667.96875,93401000.0,999213000.0,21,5.704312664759183e-09,1.1796031354596454e-09,7.29914452580175e-07,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1594540
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,matlab,32,3,1,950971000.0,0,2450052.734375,104608000.0,1046365999.9999999,21,5.7043126644393505e-09,1.1796031353935086e-09,7.299144524728656e-07,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1687500
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,rust,1,3,1,71813537,358,2439309,87402449,160889510,18,4.808476025080882e-08,9.953418552486043e-09,6.808324172241391e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,66640
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,rust,2,3,1,81554983,3396137,3493584,110291149,212388287,18,4.808476025080882e-08,9.953418552486043e-09,6.808324172241391e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,84264
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,rust,4,3,1,76541389,3378509,2608291,103811107,194078189,18,4.808476025080882e-08,9.953418552486043e-09,6.808324172241391e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,83692
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,rust,8,3,1,75294738,3110267,2527822,100635806,188225728,18,4.808476025080882e-08,9.953418552486043e-09,6.808324172241391e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,82552
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,rust,16,3,1,75510935,3444343,2901515,101165437,191696847,18,4.808476025080882e-08,9.953418552486043e-09,6.808324172241391e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,85176
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,100000,149996,399992,rust,32,3,1,79385555,3576328,4810035,148125816,243099394,18,4.808476025080882e-08,9.953418552486043e-09,6.808324172241391e-06,5,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,87916
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992.0,matlab,1,3,1,416811000.0,0,8784156.25,303038000.0,711285000.0,22,9.432110606925135e-09,1.7818676632178307e-09,1.3887383703674492e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1896600
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992.0,matlab,2,3,1,403450000.0,0,8850554.6875,303736000.0,708833000.0,22,9.432110608379009e-09,1.7818676634924888e-09,1.3887383696418569e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1820296
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992.0,matlab,4,3,1,380065000.0,0,8729367.1875,291522000.0,666769000.0,22,9.432110606246178e-09,1.7818676630895648e-09,1.3887383692439515e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1868076
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992.0,matlab,8,3,1,371649000.0,0,8795875.0,281460000.0,646580000.0,22,9.43211060716609e-09,1.7818676632633504e-09,1.388738370227012e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1896572
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992.0,matlab,16,3,1,378065000.0,0,8604359.375,294299000.0,671461000.0,22,9.432110607744925e-09,1.7818676633727e-09,1.3887383697354816e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1846932
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992.0,matlab,32,3,1,387857000.0,0,8916718.75,307278000.0,670931000.0,22,9.432110607548374e-09,1.781867663335569e-09,1.3887383691503264e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,1934596
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992,rust,1,3,1,52097481,701,7523644,308526490,371856527,20,3.712466959661623e-08,7.0135040092317995e-09,5.21211904799667e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,182440
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992,rust,2,3,1,72226160,12678548,11066832,366532884,459069365,20,3.712466959665521e-08,7.013504009239163e-09,5.212119047983412e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,232500
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992,rust,4,3,1,62054109,12361675,6833079,343116238,399523641,20,3.712466959665521e-08,7.013504009239163e-09,5.212119047983412e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,234200
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992,rust,8,3,1,59626933,12498514,5013899,239558283,352523833,20,3.712466959665521e-08,7.013504009239163e-09,5.212119047983412e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,240284
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992,rust,16,3,1,58109275,12495248,5772810,247236076,337038532,20,3.712466959665521e-08,7.013504009239163e-09,5.212119047983412e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,239692
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,300000,449996,1199992,rust,32,3,1,84380720,14034112,9401851,311142112,418261095,20,3.712466959665521e-08,7.013504009239163e-09,5.212119047983412e-06,7,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,242184
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000.0,1499996.0,3999992.0,matlab,1,3,1,1543152000.0,0,39103718.75,1307732000.0,2772420000.0,23,8.554534072776877e-09,1.1822886133805574e-09,1.2105766182071934e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2660952
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000.0,1499996.0,3999992.0,matlab,2,3,1,1388639000.0,0,38604968.75,1230226000.0,2583767000.0,23,8.554534073125992e-09,1.1822886134288083e-09,1.210576618395888e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2654744
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000.0,1499996.0,3999992.0,matlab,4,3,1,1271684000.0,0,36320500.0,1186968000.0,2457426000.0,23,8.55453407322748e-09,1.1822886134428356e-09,1.210576618328497e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2719944
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000.0,1499996.0,3999992.0,matlab,8,3,1,1241817000.0,0,39899000.0,1254485000.0,2429055000.0,23,8.554534073259023e-09,1.182288613447195e-09,1.2105766185845823e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2707720
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000.0,1499996.0,3999992.0,matlab,16,3,1,1257409000.0,0,38705312.5,1211946000.0,2383851000.0,23,8.554534073489854e-09,1.1822886134790938e-09,1.210576618550887e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2693900
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000.0,1499996.0,3999992.0,matlab,32,3,1,1254894000.0,0,39412500.0,1251546000.0,2443764000.0,23,8.554534073210685e-09,1.182288613440514e-09,1.2105766188339287e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2708520
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000,1499996,3999992,rust,1,3,1,204637157,1136,33800948,1217898529,1446545073,20,5.8803763889740516e-08,8.127045338942083e-09,8.652057454669541e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,606100
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000,1499996,3999992,rust,2,3,1,280630157,59872848,38557907,1411143436,1400266055,20,5.880376388976778e-08,8.127045338945849e-09,8.652057454971097e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,785836
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000,1499996,3999992,rust,4,3,1,240797444,58073879,25719308,1058657471,1244157706,20,5.880376388976778e-08,8.127045338945849e-09,8.652057454971097e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,788572
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000,1499996,3999992,rust,8,3,1,228364868,59608658,17805135,804842032,1152137007,20,5.880376388976778e-08,8.127045338945849e-09,8.652057454971097e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,801456
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000,1499996,3999992,rust,16,3,1,226907286,59572533,15113934,745876031,1095115222,20,5.880376388976778e-08,8.127045338945849e-09,8.652057454971097e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,786872
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,worker-firm,single,1000000,1499996,3999992,rust,32,3,1,245189799,58997468,19349998,861751942,1276288746,20,5.880376388976778e-08,8.127045338945849e-09,8.652057454971097e-06,9,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,794220
